sentiment	content
worry	Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.
love	Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad
neutral	I wish my roommates were coming home soon  maybe i should take a nap to waste time
enthusiasm	@i420TRUE THANKUS
neutral	@Amy_E_W Thank you, Ill try not to!
worry	laptop pooped. new harddrive needed? using DH's old pc now. maybe offline a while  damn BSOD!! happened too many times, Safe Mode only now
worry	4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange ï¿½ ï¿½timo
sadness	I meant mamas
love	I am loving this beautiful monday morning!
fun	@DaRealMrDevine lol! I thought we was suppose to guess..damn, I tried tho..lolol!
fun	Brian is teaching me soccer!! Lots of fun
neutral	@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk
worry	I wish I could see dramafest SO BAD.
neutral	@regent_lord Aww, you should've YouTubed it.
relief	Awh, thank you for your nice replies! Its so different, its scary so you've made me feel better!!
relief	Six Flags this weekend? Sounds right!
worry	@Meech13 oh i love sunday mornings like this - mum just made scrambled eggs on toast
neutral	@iLoveDarkEdward    Go get 'em!  lol
empty	@Catwoman123 Something like that
sadness	@sophiatam haha yea! Just working and chillin in the eastbay. Unlike u, I don't get a summer break  boo
hate	Dammit, more money to spend on iPhone apps... haven't finished Wolfenstein yet  http://bit.ly/Othhv
sadness	GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...
worry	@AngySTHB  Its not funny. The bump's not going away.
happiness	@slinkawoogie I'm so honored to hear my name on a Breezy track  hope u liked my shit! #drunk_bowling
hate	I think I've got invisible glass shards in my hands cause my fingers keep having painful pokey feelings
fun	@lmatechnologies Gotcha ! Let's meet up @ The Twitt Cafe
surprise	@Maxsy seriously?? link plzz
neutral	@lilxcutiesworld I guess @anilam18 cant request  the same song though
empty	@DeezyG But Chevy &amp; Chrysler may soon be owned by the Italians, and they're not Communist
relief	cute girl is finished with timing That Fool 1~ editing stage and waiting for spot translation.
relief	listening to dave barnes, getting really excited for junior senior
relief	Getting oil change. Apparently the mice that have been eating my birdseed in my garage have also been eating my air filter.
neutral	@Umi_and_Alter oh, really i must of missed that post
worry	@archetypo no kidding, the trends are pretty much useless now. Too bad
happiness	@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.
love	@supersense ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!
neutral	@asphotos cool  I didn't realise that you were until now
sadness	@glennbeck Missed your show tonight   Just HAD to go up to Lake Erie and enjoy the quiet!
worry	I missed the @retrorewind announcement   Something about being flow out for a concert? Can anyone fill me in?
worry	So not looking forward to hurricane season. 3 days until...
hate	school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee
fun	@rhettroberts haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem
sadness	@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!
neutral	Of course, the Evil Day Job wants me to stay longer.  I need to win the lottery.
happiness	@taufiqz I watched that too! I liked it
surprise	@Wossy What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show
hate	Anyone got any remedies for neck pain? Haven't been able to turn my head properly without a bad twinge for a few days now
worry	WIDE awake, scoffed 3/4's of a pizza and feel like a sumo  such a weak day! Run tomorrow
worry	Zombies make great huggers b/c they don't lower their arms or move to fast...  ï¿½ @zaneology (via @sharonhayes)
empty	@TammyMunson I have a 2nd monitor I could use but not sure I'll be able to hook it up! Need to make sure I have the room, sure hope so!
worry	Sunburn ouch
fun	@thatswhack74  haha aww hun i bet you are more creative than me
sadness	@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;
happiness	@raenewman you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.
worry	Yay! I just fixed my blog's CSS problem that messed up the design
fun	@stkulp lol. your tweets are always fun to follow  Never a dull moment with the Kulps!
enthusiasm	@haikubirdie If only  I may make one out of dental floss later.
neutral	i just need to sleep
happiness	I always get really excited when 'Steal My Kisses' by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning
worry	Wonders if I'm d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .
happiness	TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
neutral	At ihop with the besties..minus one  where's the dr.???? At work of course
neutral	@JawshE It starts again June 14
worry	TGIF! What a morning! It's been non-stop &amp; I need coffee. Stayed up late last night trying to get todays work done. Didn't work
sadness	@FreyaLynn lol seriously.  fail. ::sigh::
happiness	Definitely need to work out after this business trip- too much free food and alcohol. I'm sure I've gained a few pounds.
worry	@cbear80 indeedy! weather crappy then, god now. pity its dark! :O hopefully it stays dry!
love	Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I'm home
love	@insic Anytime
love	Enjoying time with the g/f
sadness	Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
neutral	@jareason left a comment on your blog post
worry	@lovemedown yay! your face is back
relief	@nawid nope  het is LOST&amp;found he ;-)
sadness	Mourning Venus' Third Round Loss....
worry	BIG NEWS?! But I don't know if I can share it.
enthusiasm	Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up
sadness	@MaidMirawyn I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee.
relief	Bouta donate blood! Ahhhhh!
enthusiasm	@JanSimpson good afternoon, hope you have a great week
neutral	@Littlebitofmoni I couldn't get used to the columns in tweetdeck.  There was only room for 4 or 5 columns on my macbook.
fun	Got me a dark red hair dye, going to get some bleach
happiness	@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee
happiness	http://twitpic.com/4wdgr - Yay! I'm a blonde again!! I feel so girly
love	@reags_ that's why twitter rocks!
sadness	(sigh) guess we're not gonna meet up today.
sadness	Another two hours of work. Ugh. It goes by so slow. And im sore
anger	aaaaaaaaaaa McFly
neutral	@RachaelBlevins3 heyyyyyyyyyyyyyya
enthusiasm	About to go on 6 hour journey home
worry	Forgot to set the alarm for a 6am ride  Hope I can get in a few easy miles after work.  Tomorrow: racin' the Gap!
empty	@kristen7cream well done!!
neutral	browsing nd watching barca win da champs league
sadness	So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!
surprise	@caitdog13 lucky! been beggin for jury duty for years...they dont ever send me notices! just notices for other people to my address!
worry	@Jayo240 I don't know how to use this
relief	@KatieKatPink it's not a test to find cancer, it's just some stuff in regards to; in this case, positive results would be a good thing
worry	Layin in bed awake. Txtin my girl in vegas. Wishin I didn't have to work and I was w her
worry	@iprmktg Haaay are those the Kettle black joints???  I have them in black!!! Super dope, just wished they came in gold!!!
love	Why did i drive and how did i make it? Ahh margaritas are the BEST!!
neutral	Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!
sadness	feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
love	@bkGirlFriday thanks! You're the first one to wish me a happy mother's day
worry	Headache
neutral	The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68
love	@vene2ia Yvonne, thanks 4 the #FFrecommend! Lovely profile photo, you have! And I agree w/u on the &quot;what is sleep?&quot;  LOL! It's 5:46 am!
worry	@FawnBZee
happiness	@Rebekah_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
fun	I'm on my way to see '17 Again'.  I've wanted to see it for a looong time
worry	@MATTHARDYBRAND What is everyone saying about the supposed nude pics of Matt Striker? Hope he doesn''t get in trouble
hate	The jetway feels like the seventh layer of hell. Oh and there are way too many babies on this flight. And I forgot my Bose.
love	shecky95 @renatak  Happy Moms Day to u as well and many more to come
relief	it's the last day  in lonesometown
love	Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
neutral	@talesfromthepit Loved your blog from the MusiCares event, good work
happiness	hey chelsee its amiera!   &lt;ufc&gt;
worry	@BLaCkitaLiaNa7 ay uuuu  happy mothers day
neutral	@DavidArchie alright!  you should go to the market and haggle them! )
neutral	warmed up nicely outside.  sucks being stuck inside coding
relief	Sportsmens Warehouse finally got field points in, i can now use all my arrows.
neutral	@jamesh_1993 Nope not yet  Within 10 working days from Thursday. It should be in before 2 weeks Wednesday. It'll be in before that! I hope
happiness	is up. moooooorning!  http://plurk.com/p/su3dg
sadness	notthebest weekend....but oh well....I have a right to be sad
sadness	@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office
worry	Trying to figure out how to personalize my downloaded Wordpress blog!  Not as easy as I was hoping   Any suggestions?
worry	@tim_weber I wrote a leadership essay abt its founder. The expansion didn't went well, tried to break in America. Lots of money burned.
neutral	@antwanduncan ew, tongue kiss
sadness	@sanda86 ummm.. sure! i miss ya'll alot too.  i think you know who i meant.
surprise	Trying to figure out this thing...it's not going well
sadness	Just got home from work.. My feet are killing me
neutral	Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute
love	@blasha do it and I'll give you the first hug
love	@changedforgood Aww that sucks   It wasn't that long though but Dianne was SO cute as usual &lt;3 Hopeflly some1 mite put it on youtube :S
neutral	@SECURITYJ No problem! Look forward to your next tweet.
anger	Very bad things.......I need to stop thinking!
